01476943-5c90-413c-a09c-194b6c92184a,957.74,JPY,CNY
c3d80fd8-818c-4ac8-a957-ab2c22270fda,823.96,NZD,BHD
7a91c054-74a8-4097-97b0-c591b998ad99,771.96,INR,KES
467e534c-c08d-48be-8116-7e1f35c65168,278.96,CAD,SGD
1daa2bbd-6093-4fc1-8948-5f2ac1a37d05,192.16,AED,BRL
bd649ce4-a087-4b83-8e6b-acba6282efcf,822.07,AUD,JEP
f0822dbb-a97b-4d88-8cdc-adc79895e1cb,792.98,CNY,DZD
8c903794-3601-4c2b-a9c8-d04c9c200af8,138.11,MXN,BHD
240b5f07-0a53-4b82-8da4-ac1cd341b9cc,962.02,BRL,FKP
f82b9492-0e28-4144-8cf8-0e753563adb3,846.04,CHF,NZD
c96dd54c-7911-485f-a2ec-f4dde673081c,858.05,KZT,RUB
8911e69c-cdf9-430b-b9da-2a0fb707fc46,44.17,SEK,USD
851b44f2-3f1b-4015-bdab-7c09fd29969e,891.32,TRY,BRL
e7d4638c-1c4f-47b7-b64c-5847aa7d44d8,658.51,JEP,JPY
44c6a1f6-fcdd-4a97-ba18-241816ed6c4c,25.31,DZD,SEK
9048ec18-4027-46fe-801f-7c1fae596379,529.08,JPY,DZD
74d402a9-2f10-416b-8ac9-d199bf2a769e,305.59,DKK,CAD
07259661-8392-4ce5-a3e8-0d0ccdd54094,165.7,CHF,BRL
d4bb6be7-6daa-45b7-94eb-a3fababd3d98,760.99,CAD,CHF
96312bbb-364d-4f08-b667-64eb127d501e,110.29,MXN,MXN
f851803f-c46e-4f16-93ce-4ba49823e5b2,525.06,RUB,CHF
3d038751-8164-4998-a7cb-e2ea931f9f08,277.56,NZD,RUB
31c955fe-529f-4932-bf54-8211dec39e9d,155.04,JEP,CHF
eb03fb8a-e54b-4a88-baee-f2545e2dce5e,574.54,RUB,BRL
14fbec67-2226-4089-9a19-79bdfe37da1c,170.98,CNY,KWD
dcfec57f-c08f-4951-aa93-2ce75ab26a20,704.81,BGN,INR
066f9ba2-4e26-4122-85df-db9898d36c50,726.41,ARS,MXN
b88b8656-6b0f-45fe-9a8a-cc7bfa0b9293,579.79,TRY,NZD
c46bedb3-7de6-4635-8d9e-f89a23c437e1,932.37,INR,BGN
924d38b9-4117-458e-8618-7b4eb19cdb3b,84.36,SGD,SEK
ee565d14-9d5f-4c41-a563-80b8f88dfa38,578.19,INR,FKP
4219d45a-1a68-4ede-812d-4c08f62e6d34,687.74,DKK,INR
dcde163b-5c0c-43ac-8afa-b04f67ceaf2e,388.73,SGD,SEK
e3318732-220c-47e1-b428-e9ae21d89dc4,649.94,CHF,CHF
18a68d40-ed31-45c7-83ec-a2b72f45afed,966.31,DZD,KWD
e0e3eef5-c2f6-419b-99e1-cf53b3aaa016,172.77,BGN,FKP
15e52432-2a97-4762-a450-6a584cee3db7,136.04,BHD,KZT
f6a0d562-b4fa-42b8-bac8-1ebfe220b013,181.56,AUD,DZD
7bcd5dc1-a77e-4299-afc1-b89570556fc7,117.99,KES,KWD
60d60a7f-5327-414b-a2a5-bd962444023d,455.91,KWD,MXN
c31a108c-447c-43ec-ae7c-68bdcaa7669f,397.95,JPY,JPY
02c5f7c1-9232-4fda-bd40-dfa0498fa5aa,239.22,MXN,TRY
3b091706-874e-4cb5-a9c1-e2a46569f561,8.52,AED,JPY
dbef868c-fb3a-449e-ae5d-cf1ab3a7691d,231.77,NZD,DZD
068e58e2-f01f-4cf2-8abd-a7dee0a84dc8,549.78,BRL,SGD
861c179e-4d04-4611-88ec-636e956eceb9,943.14,NZD,DKK
1aa7d44f-4bc0-4b21-8db8-e13d0fc8a07e,506.71,SEK,CAD
a279cf77-919c-4490-a282-e14b3d7d45af,207.46,JEP,ARS
e4a059e7-b967-4822-95e0-c52b9fb85f70,599.11,CHF,MXN
4fc8c584-4aec-42aa-bc36-025f9ffcff75,190.98,AUD,RUB
b76a918e-7fd1-4831-808b-28f869a23327,441.44,JEP,AUD
7c2ea7ad-080c-4a6f-9601-aca437d83d75,141.36,BGN,KES
90b989b0-20be-4edd-bde0-0c6b00c3dc21,402.05,SGD,RUB
527232ff-571c-4ac1-b591-28ad22bca8eb,880.34,ARS,SGD
4edd6d22-859a-4a6b-886a-af1847933e58,652.03,KWD,BHD
12abcd70-705a-49da-b126-32792b8bfae1,936.09,NZD,SGD
8ee02225-870d-4904-98b6-ae0ec8f21589,967.38,SEK,DKK
8544667a-3f61-4ddc-baa7-1f249873ea91,277.61,EUR,BRL
15c4d5e1-11d1-4f42-9bb8-9c0c32f3264f,955.59,ARS,RUB
8c3ac3eb-430c-47bc-830a-731100ae97d3,192.81,BHD,JEP
d763eff5-cb4d-449e-a4b2-fafb7020c27d,438.85,RUB,EUR
cb817d85-5fbe-4e71-9192-1fbd4b2f1822,766.8,INR,BGN
99da10a3-d4e0-4154-9b9f-21db26e4e54e,32.65,KES,JEP
f54269cb-1400-43f1-ad67-82873886d79c,591.81,SGD,DKK
1b6f3a94-c2da-4e08-9a04-9489de59b8c7,345.26,RUB,BHD
1c1a5675-c03a-4434-bc5e-15481c747dee,580.54,DZD,AED
2e97a9c8-5cf3-42fb-9fa4-c3a597877f63,778.63,TRY,EUR
ca602c8b-59f0-44d5-b137-d358d2f95be3,866.28,DZD,BHD
3f5400d3-7878-4cc2-a540-82bd6a86e7ed,964.12,CNY,MXN
06a5e0da-4ed3-4f3a-8959-cf5f946abbd8,378.83,BHD,INR
acaea346-095a-455c-9ac0-9ce6098c2225,264.44,BGN,KES
c18396c6-d797-4f54-9168-a8b2e7d841a0,256.88,KES,MXN
706def2f-08fc-46f2-b24d-d8d5bde5e79a,92.79,AUD,NZD
63a8c49e-2956-4425-b21c-1a6a44c4b466,412.59,SEK,JPY
8327fe9d-cf77-4da5-a7b0-3e780e9b25de,550.66,MXN,CNY
ef685315-d87e-42b8-ade9-014e4198170e,617.73,RUB,BGN
fc9d2e19-7cf2-4781-8b45-c2b6c416eb69,881.15,INR,ARS
d286ba69-d288-43a6-8f52-8dd375b49e55,741.93,SGD,FKP
91ba3c40-6e34-4072-8352-182dc9b3920d,524.88,KWD,SGD
3ee6bfc8-993a-4396-b0aa-a9cbd9e8cec3,277.56,MXN,CNY
9d097743-f312-4b85-ae78-cabf30f97494,17.32,CAD,ARS
041d7631-c14c-49f7-8ced-9ba78291137d,610.54,AUD,EUR
38c9dd0c-080a-4ef2-966f-3efdc678fd64,531.44,RUB,BGN
770b39d0-577f-4833-b22e-797003106c3d,171.7,AUD,NZD
cc2fec8a-f1d4-4a87-95ec-4e7ed8bdd392,895.52,SGD,SGD
0fdddd0e-d485-47ae-83f3-5ec4aa9bfaba,294.62,INR,CHF
d874403a-a937-4425-8a46-ea63ef013bd5,792.73,SGD,ARS
a6810278-b4d7-496b-bf59-3d80b6991087,987.91,CNY,FKP
ad090b3d-9da5-448c-be33-3f096387a4f1,977.84,BHD,CAD
6d7b5f44-27d6-48d7-aeb5-d9214325eee8,941.02,BGN,KWD
2b411152-dc28-4dba-8828-53a3027b1c5b,228.7,KZT,CHF
eef66407-d5f0-4366-a8ab-6627f5fa0b32,421.77,AUD,MXN
dccbac0a-825b-459a-99ba-bfb4abe2b650,484.42,DKK,TRY
c6bc4b87-fc05-41e2-a2fa-b7b3b810ef84,58.5,KES,SGD
1f540b41-ec67-4460-b9e4-01e02d519345,783.64,AED,USD
5dc4bf95-df17-40ca-ba26-c34bf39d5e7b,490.59,3MXN,DKK
e1832eb7-3e42-48b9-b6b0-a6c45957a0f8,826.38,SEK,ARS
cd1931c0-9454-4420-a563-d755475d090f,296.55,INR,AUD
df2179c8-f74b-4331-9c27-ca0ade3fe152,761.34,AUD,EUR
cc8fa5b1-f86b-41e0-b2ea-1f1756c903df,597.86,TRY,AUD
83330807-9be7-469e-beb5-3a3d3bbbef90,519.94,RUB,NZD
876ace43-c1d4-4fd2-b676-079a8e300845,551.85,JEP,FKP
c7274853-4248-4b58-a545-aeea7d9975b0,811.66,SGD,JEP
3279d765-164c-4489-8584-5fda5abeff51,487.82,RUB,DZD
f98484ba-2de5-47d5-a869-b0d7dcf4165b,902.1,KZT,SGD
27dfba2d-1624-4f81-bd4d-e40bcbb5c43b,483.05,AUD,BGN
4907e3a9-056d-4380-b679-dece29131e24,59.44,EUR,CNY
cea1bc4f-10b0-4d21-83d7-df6f77862252,136.08,AUD,FKP
ed110118-2eff-4708-9a2e-d10a1407de2a,536.81,NZD,BHD
ba8f6aa8-c3ee-49ad-90d2-1e645128f292,428.13,KWD,KZT
aaa097fb-46ed-4dbc-9fab-381f053a9bf1,67.19,AUD,AUD
48b733a1-ad14-4bfa-8d98-a79e8a50875f,261.87,CHF,EUR
59f1ba51-14fc-4b6a-aeca-a9befe3a7b25,692.45,CNY,CAD
c1f397dd-8291-4416-9f31-f4c4faf5d3cb,304.6,AED,TRY
1f81fdd3-3c64-4f0a-adf8-b0e9ea642d0b,14.42,RUB,SEK
bf5cd48c-2abb-400a-85cb-8a26b76ce19f,81.41,INR,TRY
a6ebc04b-78ba-45d6-90fc-ebb039461a09,291.46,KZT,CAD
048dcce1-0ebb-4c99-a53c-2e0ff9ef9020,410.98,BGN,MXN
30beab8b-c7fd-4ba4-a7e5-0a4fd7af215c,400.03,FKP,KWD
ebb03ef7-bf56-439f-8180-4fb50b51a39b,246.05,AED,DZD
b9ae7fea-54b1-47ef-a44b-d9aff043b6db,801.23,NZD,EUR
7080fbf5-89c9-46dd-a61b-fb6966f4943b,426.16,EUR,BHD
8001ee17-df09-4882-868a-19c1c217f96e,662.04,ARS,CNY
f707ba4c-4ea5-4fbe-b122-0967ef865ea9,878.32,KZT,FKP
fb48ebea-c0c9-47a6-ae71-b8556f66429f,470.12,INR,JPY
0dc16cb5-3edf-41a3-bf78-80a8fe99f8e4,971.18,JPY,CNY
4835a055-6cb3-4fed-9ee6-b81bb60b5b60,859.02,BHD,TRY
102e642b-e0c1-4c6f-a1da-c6b9b42b6583,134.3,AUD,JEP
25cc1357-598a-4a6e-9753-e83eb45fa7d0,804.21,AED,CAD
3303462e-1663-4c49-8806-b8fb85c0be70,682.16,FKP,MXN
c202e2c7-d66a-4ccd-8a56-0d129f83dd0e,485.8,JPY,CHF
e1e0d03a-3bd7-49ae-85c6-7bb34739951b,713.05,BRL,BGN
90ec1a78-54e0-40de-bc43-6ee097e41427,939.34,SEK,BHD
26b33281-fc67-45a3-8e2c-b633123434c0,439.85,KZT,RUB
dba26e27-d3dd-48d4-9011-6c98ecc015aa,438.47,CAD,CNY
b892b7cb-588d-49db-97b5-2298f20017de,499.6,ARS,SGD
ebbaf34a-b609-4111-8ad5-f6983f41c8df,594,KZT,MXN
9e03f861-0422-44b8-a9c6-3428c86a846d,472.19,JEP,CNY
7fe9890d-0582-4656-b7ce-a7a6aed99ec7,26.64,KZT,ARS
ca55deba-7b12-4571-a0f4-68d8894a8e9a,82.69,TRY,RUB
ed0624d4-41a6-40f3-be6f-d9d535563ef6,757.59,BHD,BRL
a56f5acf-327c-44fd-a96b-a784a81d3966,943.15,KZT,RUB
16dd7cf7-9726-43ad-a630-2a73a4908062,642.7,AED,MXN
cad7e24c-7a6f-499f-967b-30a3bf0cdd24,118.43,KES,JPY
53126c6b-d9f7-46d2-a45e-2cbc491f6a1e,502.51,TRY,AED
075daf4d-9f4c-4c97-8468-ddba7485685c,942.04,CNY,BHD
702c565d-bf80-4428-b3af-3d735e27eb5f,960.99,EUR,SEK
88f013cd-593d-4bb2-a593-77d83cc8843c,932.84,BGN,JEP
e77d57e5-dff1-478e-8d1b-93aa195baa89,184.87,MXN,KZT
536cd8b0-4cca-4fc7-95a4-e1566a0d96d6,857.48,AED,KWD
e82aa245-7e16-4442-a771-b1fb3889ef34,892.35,CAD,BRL
9909ad89-6f23-4a95-9226-c3415f81c30e,315.87,ARS,DKK
2741cb34-d371-4b17-98ab-3f458b864451,110.57,CAD,KWD
de280fde-8922-4a00-a167-372ef21d0223,825.6,JEP,AUD
e84dfe11-bcfa-4b56-93fd-6ac9dc22424d,324.96,INR,BGN
386da0bd-4de5-4914-aef9-2d6b68a01a16,138.46,AED,KZT
78ddd881-1898-47a3-afdf-da38aafb78da,859.27,KZT,RUB
6fcc9e87-10a5-4f46-94da-3ad0086058e7,486.48,CAD,USD
28216823-42bd-4dcc-8e0f-9b67d552b9c2,221.03,NZD,EUR
a7cb2c94-98bc-4b9e-92b0-b38aa5667cd1,506.71,JPY,KES
dc12e9fb-f5ce-413a-abe0-ce15e686d07a,205.61,SGD,FKP
f0ee4faf-9224-4dc3-993a-a3f4157a91f1,136.25,TRY,KZT
eaffd4d6-e1b9-446b-8313-4d59909d8a61,944.02,KZT,MXN
fe843e51-141d-4c76-9326-f8e929b2e025,493.91,DKK,AUD
ebe728ed-6e1c-4264-951a-f1f04c58c943,210.92,BHD,3INR
c48b18d7-1037-43b3-8ee3-7be786a604bb,230.83,CNY,BRL
3aa08903-857a-432b-9b3c-2cb86069808f,655.72,ARS,KZT
2b3e299c-0d6d-438b-8d7b-178a7575eb83,762.74,NZD,JEP
0b419b2d-b79a-4a09-a4ae-21ddaf993d75,122.09,AUD,AUD
bf0e0ac4-3144-4634-98b3-857da04fd877,501.6,DKK,DZD
33834465-1178-4b24-987b-8f59f0390732,243.65,MXN,INR
63e63932-6b71-4208-88d4-c4f6d555eff8,486.51,KES,CAD
1bc6ceba-f53a-4134-b571-c71077e06168,208.56,DZD,KZT
8268ccfb-6734-4243-9dbb-6843f9ca571a,739.93,SEK,BRL
52c57d2d-b3aa-4f48-ac9d-658dbb8bde16,394.97,SGD,CNY
bfc77757-1b5d-400c-ab62-2472d6bd34c6,663.61,CHF,NZD
2f9d7e6b-b045-4219-b28c-edfcb93bfa33,360.61,BRL,BGN
8b359fb4-4dfd-4241-998d-a72e3d68bc88,518.29,CAD,ARS
561d41c1-68a9-46f3-abd3-d4f5ae654698,259.36,MXN,JEP
e3d4d25e-d456-4bff-a430-2bced2e8cf27,474.96,CAD,TRY
c1a87f46-44a2-4343-ad6d-22e808cc4ec5,720.74,KWD,BHD
8ef49f7b-43f5-4972-928b-61e5e0821929,964.78,TRY,MXN
099f15ce-948a-41e7-9f31-c3cc96a4391f,754.36,RUB,CNY
f2fd26f0-3fdd-44a5-a374-14721a504530,213.7,JEP,EUR
25689eaa-8096-45c2-8201-b734d9e82b40,571.16,NZD,CHF
db247964-95dd-4902-9579-cb418b3018b6,607.35,USD,BRL
92bec187-341b-4a4e-a31a-4cfc631c0a94,983.25,DKK,JPY
0b807a0b-fc93-4e36-9d07-3f252b4d1765,597.49,SEK,AUD
5b255286-f5c1-4b15-b94b-f94ee42a0bf0,215.26,CHF,SEK
1043003b-cad2-4ad2-a395-d2f15c8114f3,1.35,MXN,EUR
80968391-6d24-4d85-a188-3112129cdf12,179.48,JEP,AED
9c3cd2e1-64d1-416f-9160-1a708e66526a,980.18,EUR,RUB
f0083448-abbd-45e9-857d-bcbd9d87af43,335.14,JPY,INR
81c5badd-2a61-49c8-be2e-5490f160d9b9,839.24,CAD,NZD
7b299e27-afce-44f1-8bd1-84b7380774c9,278.37,DZD,KWD
5f6ddadd-88a2-472e-94d4-286bbb210590,53.16,BRL,BHD
da429e6d-727b-4a04-b540-9c44b7aa283e,769.97,BHD,ARS
6dc06de9-3ab6-4f25-a03d-3f78f50480d2,384.65,KWD,BRL
29f66e4d-34a5-45fa-9884-7bff1d92e340,74.66,CHF,DZD
92956b79-ae77-450a-a84b-80727fb2c2a6,363.82,DKK,AUD
890357d0-52f0-4c60-9dc4-b76abf5a25bd,931.15,AED,INR
0be4f115-d2d3-467a-89a5-cbc9df420630,11.49,USD,ARS
f7a22441-86e8-47d8-ac11-97a76b3d181a,221.53,JEP,FKP
46aa16e1-7a15-4d5f-9384-4df0b4ab7b69,211.03,MXN,AUD
af1f2989-10de-4a02-b0b4-2a850cff0ae0,890.04,INR,KWD
f33066a0-e88a-44a9-86af-4e1fa71048cb,958.45,JEP,KZT
e2d9e19a-5cb9-4bd0-89c1-f42e7e2e2deb,153.34,KES,BGN
ee7a6c4f-ff84-443f-aa4f-0885c0805453,534.02,ARS,FKP
de9bf815-90c4-4888-81b3-5fed5e830dbf,301.23,MXN,AED
81938021-5a9a-4145-9633-08fda62ede67,77.47,AUD,CHF
6dc83a6b-2db2-4ed5-8219-a792068d1acc,748.82,INR,BGN
839e711d-ba41-4218-bb2d-3c6bb7a4bcc3,267.06,KES,RUB
13c28cf1-cf29-4675-b6fc-a5e86dfcd4bf,616.94,RUB,USD
d96d6dbd-26be-49d5-ab5c-049c3277022d,186.51,USD,RUB
c261b224-b8be-412f-b546-4c44eb7f12c2,491.18,NZD,DZD
77dddbea-e474-45e4-99ed-961d98d9f7c3,693.9,BGN,INR
cc095e33-a4da-43a2-b4b3-4bbd6d4c3ac7,20.21,INR,KWD
e301d703-61a8-4e27-b938-09d74f7b553d,0.54,MXN,MXN
6c7d6658-65f4-4854-9b69-776376af5b3f,667.09,CNY,KES
9389c53c-825f-421d-9711-f6de77c62437,590.53,AED,BGN
9c8f50a8-be72-4d11-ae14-7ab9847cf929,668.04,AUD,BRL
e9704ddf-703b-4327-a37f-2e9dd01722d3,318.5,JEP,AED
97f5c847-8b11-42a5-9e4a-14f7b074fc11,281.26,EUR,EUR
bacbb4af-6675-4950-bd36-4fb5558bc17c,832.82,KWD,FKP
e1ae4ef3-1ba0-4912-a7f3-8e7e4bf5de5e,651.95,NZD,EUR
43d3bdb2-0d08-46a0-b05f-644a67177301,348.41,SGD,KZT
2c17564d-6ffb-4e55-a8eb-a1a20146cada,42.96,JPY,JPY
4a469423-f6e4-4d3d-b894-83bdb07d2935,305.08,TRY,FKP
2aaaf04f-9b1a-4eab-a976-80a51bee4b11,518.28,KWD,CNY
26c14d5c-32bc-4d83-976d-d8f6a3c5ee61,361.93,CAD,AUD
6f84efb3-2c42-4b01-8b31-2ab3da4504af,379.04,SEK,BRL
aeaf92fe-136d-48ee-9f2e-ac85014544dc,75.68,INR,DZD
f8844e41-4579-4d07-94fe-6c51a097798c,669.16,CAD,FKP
84a574b7-e075-4d8c-9f98-35bec9e87417,13.12,NZD,JEP
f4124e43-95b1-45d3-a49a-a52942419ea4,279.83,BGN,AUD
fc8c3743-2ac2-4e40-9493-920e94a2e1c5,709.72,INR,JPY
9169644d-5096-4f96-a6ea-0f77395a6b80,837.03,MXN,MXN
734cae5d-2db8-4059-907f-27536a03fd68,972.84,CNY,JPY
b4df8099-f66d-47a8-a2e0-ca74a014cdae,499.09,AED,AUD
b77dac45-2c60-4ec2-b0bc-a7b46534c1ac,601.03,AUD,TRY
08081e7a-5b32-4b06-a6cd-fc7f2f212446,701.41,JEP,DKK
7b95ebbe-fd62-40ee-94cb-c1755108c8e4,544.72,EUR,AED
27c501e1-544a-457c-bcc9-81a7a5cb13e1,615.34,KWD,TRY
ee072286-c5c5-40e8-9eed-ca84a1573805,956.43,NZD,INR
037dcb38-7b88-46ca-a6af-906d9a4cda98,317.46,SGD,TRY
dec08195-76f9-4547-8a53-4e354cb3df1c,528.03,JPY,EUR
98f6e269-58d7-458a-8a5f-f478d5e30d3e,350.78,TRY,AUD
e276ad25-fa39-40b4-9854-2d2e53892209,356.64,KWD,INR
078aa687-02da-49a1-b7f4-c323a6a78d06,940.55,CAD,MXN
08b59a09-1834-4491-9443-7a03223ae390,76.71,SEK,BGN
e61ace23-f56d-4eb2-86b6-7865de36b5b2,586.71,INR,SEK
02d7ad0e-29b1-43fe-b397-b137f6621d55,24.69,CAD,DKK
36854647-0e68-4048-bb16-5c2aaae3d12b,975.76,KES,ARS
eb604839-305b-41c7-b82b-675dbdf83dce,822.11,TRY,CAD
7bcd432f-9cd8-439f-b90d-2c7deb919eff,420.48,CNY,JPY
174964a0-c7c5-47cc-a86d-4eac7f913dcb,692.34,EUR,USD
9d5792fe-5f39-4375-a8ce-d25bb46d9380,563.3,BGN,KZT
9dd7f081-d0ae-4a39-82b0-4f95feca026f,855.33,MXN,KES
570b0c66-3535-4ece-9b28-eb0154471eff,978.43,AED,CHF
206d3d66-45c7-46b9-b0ee-6b3dc34ad160,368.26,CAD,ARS
d2d707aa-6b34-4329-9e55-0d8742f11d2b,295.19,ARS,JPY
dcd45331-5118-4781-9760-b5001b9cfc16,834.06,CAD,BRL
55892df2-85ed-4cb8-a59e-3dd977a0d3cc,797.26,JEP,KWD
04f7e779-8537-4b3d-9cee-b9484ef9c93a,55.34,INR,SEK
a32786cf-aeb1-480f-b1ec-0cac5a4e4c65,315.12,AED,KZT
31fca33b-dd72-48ee-b099-aec4c01a1cfa,544.78,KZT,AUD
b300c718-44b0-4769-b713-9b8e9dc31ee1,160.31,CAD,KWD
c5a65cea-3a60-4a50-8ecf-920a079b1a76,264.45,NZD,TRY
55438155-1d49-4a18-af3e-639a620871b4,194.69,JPY,BGN
c26528b7-3823-42b0-bbd3-8c449797a7b6,667.16,SGD,DKK
e692cd0b-f8bf-4a6a-8a11-b29c378a0f5a,696.7,TRY,FKP
491cfeeb-9cf9-4cb4-bade-5fdd6adc368e,171.6,KZT,JPY
05d97a63-f9d3-4897-b6eb-36ba5703342b,908.98,DKK,DZD
6cea647f-f3a8-4767-9617-6de4f848c5db,103.4,BHD,INR
67656258-f3ab-446b-8d32-427ebfc3126b,683.65,CNY,BHD
1c77021a-939f-4eee-80f5-2cafeb98d80a,123.1,ARS,BGN
43c444ab-48f1-41aa-b8d7-62bc66996357,453.48,NZD,BRL
