862daba9-37cc-41bf-9c72-e0865b4add9e;110.29;MXN;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;525.06;RUB;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;277.56;NZD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;155.04;JEP;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;574.54;RUB;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;170.98;CNY;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;704.81;BGN;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;726.41;ARS;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;579.79;TRY;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;932.37;INR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;84.36;SGD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;578.19;INR;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;687.74;DKK;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;388.73;SGD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;649.94;CHF;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;966.31;DZD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;172.77;BGN;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;136.04;BHD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;181.56;AUD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;117.99;KES;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;455.91;KWD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;397.95;JPY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;239.22;MXN;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;8.52;AED;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;231.77;NZD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;549.78;BRL;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;943.14;NZD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;506.71;SEK;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;207.46;JEP;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;599.11;CHF;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;190.98;AUD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;441.44;JEP;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;141.36;BGN;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;402.05;SGD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;880.34;ARS;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;652.03;KWD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;936.09;NZD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;967.38;SEK;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;277.61;EUR;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;955.59;ARS;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;192.81;BHD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;438.85;RUB;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;766.8;INR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;32.65;KES;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;591.81;SGD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;345.26;RUB;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;580.54;DZD;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;778.63;TRY;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;866.28;DZD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;964.12;CNY;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;378.83;BHD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;264.44;BGN;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;256.88;KES;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;92.79;AUD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;412.59;SEK;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;550.66;MXN;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;617.73;RUB;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;881.15;INR;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;741.93;SGD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;524.88;KWD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;277.56;MXN;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;17.32;CAD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;610.54;AUD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;531.44;RUB;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;171.7;AUD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;895.52;SGD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;294.62;INR;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;792.73;SGD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;987.91;CNY;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;977.84;BHD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;941.02;BGN;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;228.7;KZT;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;421.77;AUD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;484.42;DKK;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;58.5;KES;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;783.64;AED;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;490.59;3MXN;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;826.38;SEK;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;296.55;INR;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;761.34;AUD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;597.86;TRY;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;519.94;RUB;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;551.85;JEP;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;811.66;SGD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;487.82;RUB;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;902.1;KZT;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;483.05;AUD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;59.44;EUR;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;136.08;AUD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;536.81;NZD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;428.13;KWD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;67.19;AUD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;261.87;CHF;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;692.45;CNY;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;304.6;AED;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;14.42;RUB;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;81.41;INR;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;291.46;KZT;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;410.98;BGN;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;400.03;FKP;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;246.05;AED;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;801.23;NZD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;426.16;EUR;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;662.04;ARS;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;878.32;KZT;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;470.12;INR;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;971.18;JPY;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;859.02;BHD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;134.3;AUD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;804.21;AED;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;682.16;FKP;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;485.8;JPY;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;713.05;BRL;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;939.34;SEK;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;439.85;KZT;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;438.47;CAD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;499.6;ARS;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;594;KZT;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;472.19;JEP;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;26.64;KZT;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;82.69;TRY;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;757.59;BHD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;943.15;KZT;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;642.7;AED;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;118.43;KES;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;502.51;TRY;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;942.04;CNY;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;960.99;EUR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;932.84;BGN;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;184.87;MXN;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;857.48;AED;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;892.35;CAD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;315.87;ARS;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;110.57;CAD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;825.6;JEP;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;324.96;INR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;138.46;AED;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;859.27;KZT;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;486.48;CAD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;221.03;NZD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;506.71;JPY;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;205.61;SGD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;136.25;TRY;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;944.02;KZT;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;493.91;DKK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;210.92;BHD;3INR
862daba9-37cc-41bf-9c72-e0865b4add9e;230.83;CNY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;655.72;ARS;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;762.74;NZD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;122.09;AUD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;501.6;DKK;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;243.65;MXN;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;486.51;KES;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;208.56;DZD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;739.93;SEK;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;394.97;SGD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;663.61;CHF;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;360.61;BRL;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;518.29;CAD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;259.36;MXN;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;474.96;CAD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;720.74;KWD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;964.78;TRY;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;754.36;RUB;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;213.7;JEP;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;571.16;NZD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;607.35;USD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;983.25;DKK;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;597.49;SEK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;215.26;CHF;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;1.35;MXN;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;179.48;JEP;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;980.18;EUR;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;335.14;JPY;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;839.24;CAD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;278.37;DZD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;53.16;BRL;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;769.97;BHD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;384.65;KWD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;74.66;CHF;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;363.82;DKK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;931.15;AED;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;11.49;USD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;221.53;JEP;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;211.03;MXN;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;890.04;INR;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;958.45;JEP;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;153.34;KES;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;534.02;ARS;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;301.23;MXN;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;77.47;AUD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;748.82;INR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;267.06;KES;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;616.94;RUB;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;186.51;USD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;491.18;NZD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;693.9;BGN;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;20.21;INR;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;0.54;MXN;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;667.09;CNY;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;590.53;AED;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;668.04;AUD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;318.5;JEP;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;281.26;EUR;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;832.82;KWD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;651.95;NZD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;348.41;SGD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;42.96;JPY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;305.08;TRY;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;518.28;KWD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;361.93;CAD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;379.04;SEK;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;75.68;INR;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;669.16;CAD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;13.12;NZD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;279.83;BGN;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;709.72;INR;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;837.03;MXN;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;972.84;CNY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;499.09;AED;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;601.03;AUD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;701.41;JEP;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;544.72;EUR;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;615.34;KWD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;956.43;NZD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;317.46;SGD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;528.03;JPY;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;350.78;TRY;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;356.64;KWD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;940.55;CAD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;76.71;SEK;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;586.71;INR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;24.69;CAD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;975.76;KES;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;822.11;TRY;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;420.48;CNY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;692.34;EUR;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;563.3;BGN;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;855.33;MXN;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;978.43;AED;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;368.26;CAD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;295.19;ARS;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;834.06;CAD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;797.26;JEP;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;55.34;INR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;315.12;AED;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;544.78;KZT;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;160.31;CAD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;264.45;NZD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;194.69;JPY;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;667.16;SGD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;696.7;TRY;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;171.6;KZT;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;908.98;DKK;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;103.4;BHD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;683.65;CNY;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;123.1;ARS;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;453.48;NZD;BRL
